彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
湛江市长亿食品厂,110.365067,21.257463,广东省, 湛江市, 赤坎区
上海光茂食品有限公司第一分公司,121.407207,31.305555,上海市, 上海市, 宝山区
上海肯德基有限公司八一餐厅,121.403454,31.631997,上海市, 上海市, 崇明县
铭申联华专卖,113.762897,23.101476,广东省, 东莞市, 东莞市市辖区
上海佳农食品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
新长岭专卖（专卖加盟）,108.845538,23.875814,广西壮族自治区, 来宾市, 忻城县
常客隆(衡山店),112.71963,27.281912,湖南省, 衡阳市, 南岳区
杨宅店（家得利）,117.06931,30.512837,安徽省, 安庆市, 迎江区
升亮分公司食堂（南站）,116.394438,39.980185,北京市, 北京市, 朝阳区
杨家渡75号,121.515673,31.229833,上海市, 上海市, 浦东新区
大连金达调味品有限公司,121.517889,38.905822,辽宁省, 大连市, 甘井子区
湛江东洋水产,110.365067,21.257463,广东省, 湛江市, 赤坎区
上海荟丰农产品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海必胜客有限公司金桥金港路店,121.616695,31.262594,上海市, 上海市, 浦东新区
海江6666(世纪联华),116.281202,39.945674,北京市, 北京市, 海淀区
华新,121.220608,31.249879,上海市, 上海市, 青浦区
上海鼎腾食品有限公司,121.41327,31.307604,上海市, 上海市, 宝山区
通用汽车公司(H),119.695005,29.148577,浙江省, 金华市, 金东区
桥梓弯3839(世纪联华),121.593504,29.885656,浙江省, 宁波市, 江东区
安化222(伍缘折扣超市),111.390782,28.28658,湖南省, 益阳市, 安化县
山东荣信水产有限公司,118.527663,36.09929,山东省, 潍坊市, 临朐县
蔬菜刘,111.167715,37.52758,山西省, 吕梁市, 离石区
上海田冉食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海市松江区必宏食品经营部,121.22679,31.021244,上海市, 上海市, 松江区
天赋市场,122.307212,40.673466,辽宁省, 营口市, 老边区
个体工商户（调味品、干货）,116.182413,23.299928,广东省, 揭阳市, 普宁市
0055欧尚金山店,121.343451,30.751984,上海市, 上海市, 金山区
万有全（申通地铁大菜班）,121.420662,31.190828,上海市, 上海市, 闵行区
泰州名城农产品有限公司,119.979906,32.36633,江苏省, 泰州市, 高港区
万源(联华),107.993811,31.986241,四川省, 达州市, 万源市
重庆宝怡商贸有限公司,106.532447,29.548167,重庆市, 重庆市, 渝中区
喜乐多超市春晖路加盟预付,102.681842,25.053792,云南省, 昆明市, 五华区
上海奉贤大润发商贸有限公司,121.451565,30.912289,上海市, 上海市, 奉贤区
川沙109号,121.685192,31.267542,上海市, 上海市, 浦东新区
上海梅园村餐饮管理有限公司（金钟店）,121.460438,31.229605,上海市, 上海市, 静安区
冠生园418(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海万有全大境菜市场经营管理有限公司,120.538038,30.843459,江苏省, 苏州市, 吴江区
上海泥城大润发商贸有限公司,121.827078,30.91485,上海市, 上海市, 浦东新区
上海青田食品有限公司(25号摊),121.487899,31.249162,上海市, 上海市, 闸北区
华敏龙食品经营部,113.041154,23.711164,广东省, 清远市, 清城区
家得利新华专卖,114.453501,38.117219,河北省, 石家庄市, 新华区
上海康仁乐购超市贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
三源492店(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
莘凌路天天鲜菜店（专卖加盟）,108.848458,34.534889,陕西省, 咸阳市, 泾阳县
新民果品有限公司,122.866418,42.016776,辽宁省, 沈阳市, 新民市
长春店,125.313642,43.898338,吉林省, 长春市, 朝阳区
青浦华苑商场,121.230495,31.251215,上海市, 上海市, 青浦区
大贤农贸市场专卖加盟（预付）,121.522934,30.969382,上海市, 上海市, 奉贤区
上海市嘉定区嘉定镇常明副食品经营部,121.226186,31.381577,上海市, 上海市, 嘉定区
浦电(世纪联华),121.593504,29.885656,浙江省, 宁波市, 江东区
和民餐饮管理（上海）有限公司日月光中心广场店,121.474627,31.212811,上海市, 上海市, 黄浦区
上海缘源食品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海联家超市有限公司友谊南方商城店,121.40768,31.137509,上海市, 上海市, 闵行区
上海启洪粮油有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
台金兰（太平洋淮海店）,121.480672,31.228782,上海市, 上海市, 黄浦区
福建益升食品有限公司（生鲜）,119.589013,26.483941,福建省, 福州市, 罗源县
上海松江区九亭万友副食品经营部,121.338557,31.152698,上海市, 上海市, 松江区
上海好缘商贸有限公司(单位加盟）,121.487899,31.249162,上海市, 上海市, 闸北区
上海锦江麦德龙现购自运有限公司,121.390894,31.246742,上海市, 上海市, 普陀区
上海市浦东新区潍坊街道文俊水产品经营部,121.5239,31.223923,上海市, 上海市, 浦东新区
上海必胜客有限公司隆昌路店,113.336249,22.576088,广东省, 中山市, 中山市市辖区
上海旭洋绿色食品有限公,121.487899,31.249162,上海市, 上海市, 闸北区
上海美天副食品配送中心,121.39339,31.210594,上海市, 上海市, 长宁区
菜花泾26号摊位,120.121844,30.861263,浙江省, 湖州市, 吴兴区
上海景峄贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
打浦119(农工商),121.477895,31.20546,上海市, 上海市, 黄浦区
联华田林专卖,105.999827,24.392538,广西壮族自治区, 百色市, 田林县
崇明生态店（专卖加盟）,121.535398,31.633565,上海市, 上海市, 崇明县
石化自营店,117.050007,30.535053,安徽省, 安庆市, 大观区
张向荣肉类销售经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
上海真北批发市场,121.378704,31.229411,上海市, 上海市, 普陀区
裕景大饭店(齐茂房地产）,121.526862,31.246787,上海市, 上海市, 浦东新区
下沙（专卖加盟）,121.595751,31.057922,上海市, 上海市, 浦东新区
上海江杨农产品物流有限公司,121.459948,31.363724,上海市, 上海市, 宝山区
华联超市重庆专卖,106.539778,29.584322,重庆市, 重庆市, 江北区
湖州世纪华翔（曹雅勤）,120.137243,30.877925,浙江省, 湖州市, 吴兴区
昌里店经销(昌里区域),118.231244,30.666795,安徽省, 宣城市, 泾县
苏州市259,120.619907,31.317987,江苏省, 苏州市, 姑苏区
上海绩申酒店管理有限公司,121.352909,30.852389,上海市, 上海市, 金山区
易盛客纪翟店,121.464308,31.285981,上海市, 上海市, 闸北区
01.家乐福中山店,121.661198,38.925915,辽宁省, 大连市, 中山区
上海市浦东新区高桥镇超营副食品商店,121.58662,31.345034,上海市, 上海市, 浦东新区
金科店（欧尚封柜）,113.910618,22.722877,广东省, 深圳市, 宝安区
ZRIH-上海鄂初贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海暹罗实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海市闵行区日日旺火锅城,121.399016,31.18561,上海市, 上海市, 闵行区
龙水南路251(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
苏州金万佳塑业有限公司,120.619907,31.317987,江苏省, 苏州市, 姑苏区
上海踵香餐饮管理有限公司,121.441486,31.259594,上海市, 上海市, 普陀区
辰龙幼托,112.085621,23.986442,广东省, 肇庆市, 怀集县
0046大宁大润发专柜,121.126444,31.450756,江苏省, 苏州市, 太仓市
上海轶仕淀粉有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
王圣源吉买盛,121.486229,31.272664,上海市, 上海市, 虹口区
祝和苑菜场单位加盟（预付）,121.769061,31.127704,上海市, 上海市, 浦东新区
百安3,114.183898,22.306313,香港特别行政区, 香港特别行政区, 油尖旺区
上海翼家菜市场经营管理有限公司,121.375675,31.366797,上海市, 上海市, 宝山区
江桥老街饭店,121.352175,31.265358,上海市, 上海市, 嘉定区
农工商50专卖,120.54253,37.654084,山东省, 烟台市, 龙口市
上海市普陀区孙增林农副产品经营部,121.398443,31.263743,上海市, 上海市, 普陀区
芳华（联华）,103.841432,30.047689,四川省, 眉山市, 东坡区
江苏大润发太仓店,121.126542,31.45073,江苏省, 苏州市, 太仓市
上海雷享实业有限公司（中粮尚品南期昌店）,121.437238,31.097555,上海市, 上海市, 闵行区
上海启聚贸易,121.487899,31.249162,上海市, 上海市, 闸北区
索迪斯（上海）管理服务有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
味滋康（中国）商业贸易有限公司,120.171103,30.28844,浙江省, 杭州市, 下城区
迪亚天天 阳城店,112.361527,35.426541,山西省, 晋城市, 阳城县
大连兴业源农产品有限公司,121.593478,38.94871,辽宁省, 大连市, 沙河口区
桂平加盟(联华),110.087119,23.333281,广西壮族自治区, 贵港市, 桂平市
上海新亚富丽华餐饮股份有限公司沧浪亭配送部,121.470962,31.231319,上海市, 上海市, 静安区
江桥专柜(沃尔玛),121.353398,31.266109,上海市, 上海市, 嘉定区
无为县严桥琦王食品有限公司浦东分公司,117.820052,31.222494,安徽省, 芜湖市, 无为县
青田食品,118.149427,24.716118,福建省, 厦门市, 同安区
上海尼卡其诺食品销售有限公司分公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海宝山罗店大润发商贸有限公司,121.358188,31.415966,上海市, 上海市, 宝山区
庄怡农业发展有限公司,113.103894,22.605185,广东省, 江门市, 蓬江区
0047平型关大润发专柜,121.460023,31.27974,上海市, 上海市, 闸北区
红枫/大河餐饮有限公司,113.989336,23.075217,广东省, 东莞市, 东莞市市辖区
恒天然商贸（上海）有限公司,121.483602,31.238548,上海市, 上海市, 黄浦区
马陆黄兵,121.290225,31.335755,上海市, 上海市, 嘉定区
沪松肉品加盟 许兵（预付1）,116.605413,39.932628,北京市, 北京市, 朝阳区
宏润菜市场(陈峰)（加盟）（散户）,113.397109,22.555588,广东省, 中山市, 中山市市辖区
上海肯德基有限公司桃浦餐厅,121.401124,31.265695,上海市, 上海市, 普陀区
联华超市丰海路店（众客企业）加盟,121.773072,31.069381,上海市, 上海市, 浦东新区
凯睿达粉体工程有限公司,119.433026,35.431011,山东省, 日照市, 东港区
上海长宁区澳雪食品经营部,121.387616,31.213301,上海市, 上海市, 长宁区
界泾港专卖（郊区）预付,113.568086,37.911504,山西省, 阳泉市, 郊区
好孩子奶粉专卖店（原安庆市宿松县徐会亭）,116.253518,30.108217,安徽省, 安庆市, 宿松县
魔藤（上海）餐饮有限公司,121.445543,31.212735,上海市, 上海市, 徐汇区
联华梅花店（加盟超市）,106.654028,30.490221,四川省, 广安市, 广安区
欧尚(中原店)--102,116.179003,23.768144,广东省, 梅州市, 丰顺县
上海肯德基有限公司四平餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
浙江青莲食品有限公司,120.949347,30.600245,浙江省, 嘉兴市, 海盐县
宝友大酒店,113.370282,22.956844,广东省, 广州市, 番禺区
上海汇金六百超市有限公司,121.427674,31.140043,上海市, 上海市, 徐汇区
上海市宝山区苏航肉类经营部,121.409041,31.398623,上海市, 上海市, 宝山区
欧亚玛特购物广场,121.60758,31.238906,上海市, 上海市, 浦东新区
上海真新粮食交易市场经营管理有限公司,121.381149,31.256143,上海市, 上海市, 嘉定区
九星09#,121.46894,31.202068,上海市, 上海市, 徐汇区
湖北襄阳市襄阳童泰,112.156276,32.058329,湖北省, 襄阳市, 樊城区
崇明港沿公路295（农工商）,121.694513,31.638109,上海市, 上海市, 崇明县
灵泉联华（联华经销）,117.588382,37.648213,山东省, 滨州市, 阳信县
八号桥166#,121.477337,31.216781,上海市, 上海市, 黄浦区
松江平高国际,121.242159,31.012577,上海市, 上海市, 松江区
中洪大院,121.024632,30.928103,上海市, 上海市, 金山区
益江市场,121.638383,31.204731,上海市, 上海市, 浦东新区
无为县严桥琦王食品有限公司上海宝山第二分公司,121.409041,31.398623,上海市, 上海市, 宝山区
南桥专柜(易买得),121.471945,30.932696,上海市, 上海市, 奉贤区
江西南昌双汇食品有限公司,115.840708,28.914231,江西省, 南昌市, 新建县
上海荣誉实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
家得利巨野店,121.550223,31.249294,上海市, 上海市, 浦东新区
上海阳普菜市场经营管理有限公司引翔港分公司,121.544699,31.278459,上海市, 上海市, 杨浦区
春晖市场18号,106.783119,39.234796,宁夏回族自治区, 石嘴山市, 惠农区
上海必胜客有限公司曹安路二店,121.33806,31.245433,上海市, 上海市, 嘉定区
家得利洋泾店,121.552721,31.250427,上海市, 上海市, 浦东新区
上海外服大厦餐厅,121.487899,31.249162,上海市, 上海市, 闸北区
浙江省舟山市骏华水产有限公司,122.169872,30.036011,浙江省, 舟山市, 定海区
新江市场18号,110.367595,21.273958,广东省, 湛江市, 赤坎区
广粤路,121.473476,31.298652,上海市, 上海市, 虹口区
上海东辉食品有限公司,121.440109,31.221852,上海市, 上海市, 长宁区
深圳市汇昌贸易有限公司,114.025974,22.546054,广东省, 深圳市, 福田区
上海市普陀区林桂润水产行,121.398443,31.263743,上海市, 上海市, 普陀区
上海百乐门大酒店有限公司百乐门精品酒店分公司,115.909729,28.691085,江西省, 南昌市, 东湖区
麦德龙南通店--55,120.914733,32.028541,江苏省, 南通市, 崇川区
光华菜市场经营管理公司,121.457692,31.117958,上海市, 上海市, 徐汇区
罗秀93(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
七宝八号桥素菜批发市场,121.477333,31.216779,上海市, 上海市, 黄浦区
上海吉美购超市（预付）,121.474695,31.220768,上海市, 上海市, 黄浦区
田林好又多,105.999827,24.392538,广西壮族自治区, 百色市, 田林县
揭阳市揭东区曲溪鸿越妇婴用品商行,116.361709,23.606752,广东省, 揭阳市, 揭东区
上海人可实业有限公司,121.437747,31.33876,上海市, 上海市, 宝山区
上海易鲜生鲜超市加盟（月结1）,121.433926,31.297514,上海市, 上海市, 闸北区
上海老大昌食品有限公司,121.479883,31.202955,上海市, 上海市, 黄浦区
上海市闵行区永隽熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
上海环盛商业有限公司世纪大道分公司,121.509707,31.242208,上海市, 上海市, 浦东新区
嘉定徐行（农工商）,121.251014,31.364338,上海市, 上海市, 嘉定区
上海市黄浦区创业日用杂货店 （蔬菜）,121.496072,31.227203,上海市, 上海市, 黄浦区
北新泾市场（加盟）(朱士银),121.378494,31.222609,上海市, 上海市, 长宁区
陈一平,119.464735,32.309338,江苏省, 扬州市, 邗江区
易买购生活购物,115.557155,33.862851,河南省, 周口市, 鹿邑县
多美滋婴幼儿食品有限公司,121.555485,29.865123,浙江省, 宁波市, 海曙区
上海城市蔬菜产线专业合作社（蔬菜部）,117.233306,31.790114,安徽省, 合肥市, 蜀山区
上海顶祥食品配料有限公司,121.481833,30.870312,上海市, 上海市, 奉贤区
吴淞码头,121.504317,31.383684,上海市, 上海市, 宝山区
味之鲜-湖北鸿升泰(华东),112.210608,31.044008,湖北省, 荆门市, 东宝区
温州直销部,120.690635,28.002838,浙江省, 温州市, 鹿城区
易盛客沪亭北路店加盟,121.32144,31.156089,上海市, 上海市, 松江区
品香食品贸易有限公司,113.410369,23.127736,广东省, 广州市, 天河区
和民餐饮管理（上海）有限公司月星环球商业中心店,121.418496,31.239606,上海市, 上海市, 普陀区
高行29号-张小宝,121.615447,31.2989,上海市, 上海市, 浦东新区
上海清美食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
九亭市场,121.334281,31.134917,上海市, 上海市, 松江区
金宝食品,120.148965,31.891663,江苏省, 无锡市, 江阴市
易买得8号,121.471945,30.932696,上海市, 上海市, 奉贤区
北斗星(世纪联华),119.31442,26.060402,福建省, 福州市, 台江区
四川北路店,121.489622,31.262941,上海市, 上海市, 虹口区
湖州南浔温氏食品有限公司,120.309147,30.766831,浙江省, 湖州市, 南浔区
雅培贸易（上海）有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
天山店(城市超市),87.632903,43.78386,新疆维吾尔自治区, 乌鲁木齐市, 天山区
清美豆业,121.520988,31.275902,上海市, 上海市, 杨浦区
航头菜场5号,121.603099,31.03259,上海市, 上海市, 浦东新区
青莲食品,99.714206,27.825735,云南省, 迪庆藏族自治州, 香格里拉县
安徽华安食品有限公司,118.200107,31.768356,安徽省, 马鞍山市, 和县
康桥路加盟（预付）,114.150819,22.633367,广东省, 深圳市, 龙岗区
菊园姚,121.161898,41.115588,辽宁省, 锦州市, 凌河区
张堰市场,121.296031,30.809015,上海市, 上海市, 金山区
上海肯德基有限公司莘松餐厅,121.371202,31.104524,上海市, 上海市, 闵行区
新桥曹,113.421754,22.959203,广东省, 广州市, 番禺区
宣城市益康食品有限公司,118.752096,30.951642,安徽省, 宣城市, 宣州区
嘉定乐购,121.251014,31.364338,上海市, 上海市, 嘉定区
上海肯德基有限公司高行餐厅,121.617245,31.298853,上海市, 上海市, 浦东新区
新徐虹3,116.940125,36.73253,山东省, 济南市, 天桥区
家得利零陵,111.563919,26.102311,湖南省, 永州市, 零陵区
天津市塘沽金轮盐化有限公司,117.649081,39.007936,天津市, 天津市, 滨海新区
味之鲜-上海正鸿,121.487899,31.249162,上海市, 上海市, 闸北区
光启路1号,121.501065,31.230981,上海市, 上海市, 黄浦区
上海必胜客有限公司东川路店,121.417174,31.018354,上海市, 上海市, 闵行区
上海肯德基有限公司石龙餐厅,121.43982,31.159699,上海市, 上海市, 徐汇区
泰康-西点,113.273426,23.122935,广东省, 广州市, 越秀区
浦东嘉里大酒店,121.5701,31.219411,上海市, 上海市, 浦东新区
上海绿叶农副产品市场经营管理有限公司盘古路市场分公司,121.486432,31.412744,上海市, 上海市, 宝山区
上海绿叶农副产品市场经营管理有限公司月浦三村市场分公司,121.434676,31.425333,上海市, 上海市, 宝山区
良赵市场46号,113.749016,40.807489,内蒙古自治区, 乌兰察布市, 兴和县
上海金源综合市场经营管理有限公司朱行市场分公司,121.347271,30.854734,上海市, 上海市, 金山区
上海祥森米业有限公司,121.338323,31.315112,上海市, 上海市, 嘉定区
欧尚南汇 177,120.664477,31.31172,江苏省, 苏州市, 吴中区
上海肯德基有限公司都市路餐厅,121.406025,31.091931,上海市, 上海市, 闵行区
上海力的尔食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海谷欣食品有限公司(厂牌)(生鲜),121.402671,31.627319,上海市, 上海市, 崇明县
（宏伊）上海港丽餐饮管理有限公司南京东路分公司（宏伊）,121.490229,31.242867,上海市, 上海市, 黄浦区
甘泉市场,111.31975,35.436747,山西省, 运城市, 闻喜县
沃尔玛冷冻大仓上海,121.487899,31.249162,上海市, 上海市, 闸北区
索迪斯,120.678823,31.312187,江苏省, 苏州市, 吴中区
上海易买得超市有限公司老西门店,121.490227,31.222925,上海市, 上海市, 黄浦区
上海京川酒家,121.4564,31.207056,上海市, 上海市, 徐汇区
柳州路市场（马利）（专卖）,121.429768,31.167961,上海市, 上海市, 徐汇区
上海浩烨食品销售有限公司,121.412378,31.259685,上海市, 上海市, 普陀区
杨泰蔬菜店（预付）,104.042072,30.655197,四川省, 成都市, 武侯区
上海市嘉定区江桥镇陈继兵肉类经营部,121.33806,31.245433,上海市, 上海市, 嘉定区
上海范唐商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海华新酒店管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
奉贤丰鲜店,121.560642,30.915122,上海市, 上海市, 奉贤区
上海张小宝绿色食品发展有限公司,121.667029,31.037473,上海市, 上海市, 浦东新区
安远,115.396613,25.238854,江西省, 赣州市, 安远县
峨山店（家家乐）,102.21925,24.246115,云南省, 玉溪市, 峨山彝族自治县
佳肴国际,116.834486,35.932113,山东省, 泰安市, 肥城市
307无锡诚隆超市有限公司,120.301926,31.593539,江苏省, 无锡市, 北塘区
黄楼农贸市场,121.67682,31.169815,上海市, 上海市, 浦东新区
联华桃林专卖,117.588382,37.648213,山东省, 滨州市, 阳信县
山东荣信水产食品集团股份有限公司,119.496729,35.445368,山东省, 日照市, 东港区
上海良友海狮实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海肯德基有限公司中华餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
上海北旺食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
榆中433店(伍缘折扣店),104.244289,35.999785,甘肃省, 兰州市, 榆中县
普陀区兰田路石泉全姐加盟超市（预付）,121.42771,31.253585,上海市, 上海市, 普陀区
临沂顺发食品有限公司,118.340768,35.072409,山东省, 临沂市, 兰山区
宝山区宝兰家禽店,131.564836,46.529227,黑龙江省, 双鸭山市, 宝山区
味之鲜-合肥好滋味,117.282699,31.866942,安徽省, 合肥市, 庐阳区
阳洋豆制品,115.467566,38.891869,河北省, 保定市, 新市区
大润发30号(吴江店),121.126444,31.450756,江苏省, 苏州市, 太仓市
上海杨浦区东立副食品店,121.535717,31.30451,上海市, 上海市, 杨浦区
三角地-海伦55号,126.897129,47.44727,黑龙江省, 绥化市, 海伦市
打浦永辉,121.477895,31.20546,上海市, 上海市, 黄浦区
上海联家超市有限公司莘庄店,121.393313,31.112546,上海市, 上海市, 闵行区
罗经市场2-2(张秀娟),110.254766,19.835228,海南省, 海口市, 秀英区
三泉58(农工商),113.604626,37.918985,山西省, 阳泉市, 郊区
兴南路尚优玛特加盟（预付）,121.670598,31.301672,上海市, 上海市, 浦东新区
零陵2店480（伍缘）,111.563919,26.102311,湖南省, 永州市, 零陵区
上海肯德基有限公司昌平 餐厅,121.449512,31.239724,上海市, 上海市, 静安区
上海市闵行区献明副食品经营部,121.356733,31.16998,上海市, 上海市, 闵行区
上海鸿权进出口有限公司,121.448076,31.183359,上海市, 上海市, 徐汇区
峨嵋(联华),117.36484,32.940228,安徽省, 蚌埠市, 蚌山区
上海圃园福生绿色食品有限公司,121.495728,31.235658,上海市, 上海市, 黄浦区
北京华藤示范米业有限公司,116.511154,39.960954,北京市, 北京市, 朝阳区
镇江银江食品有限公司,119.455835,32.20441,江苏省, 镇江市, 京口区
邵万生,121.472971,31.241072,上海市, 上海市, 黄浦区
南通季和米业有限责任公司,120.560516,32.525916,江苏省, 南通市, 海安县
如明肉类经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
南汇泥城云锦苑集贸市场（加盟）,121.83064,30.907729,上海市, 上海市, 浦东新区
大嘴生鲜超市加盟 预付 唐光辉,121.769782,39.050009,辽宁省, 大连市, 金州区
晋中市榆次心适家园孕婴用品经销部,112.843737,37.650825,山西省, 晋中市, 榆次区
上海市闵行区富隽熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
三门殷行,121.488229,29.017744,浙江省, 台州市, 三门县
烟台鼎丰科技有限公司,121.309555,37.536562,山东省, 烟台市, 芝罘区
上海市家明水产行,120.999217,31.050682,上海市, 上海市, 青浦区
上海肯德基有限公司青浦餐厅,121.100728,31.149805,上海市, 上海市, 青浦区
合肥市肥西县官亭镇贝因美专卖店,116.868597,31.803971,安徽省, 合肥市, 肥西县
成都翔溢（刘建）,104.067923,30.679943,四川省, 成都市, 青羊区
兴国(联华),115.446507,26.425201,江西省, 赣州市, 兴国县
昭化352(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
罗山菜场14号,114.443563,32.03123,河南省, 信阳市, 罗山县
特易购商业（上海）有限公司上海沈浦泾路分公司,121.181214,30.89959,上海市, 上海市, 金山区
康士233(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海豆乡食品有限公司,121.345988,30.719644,上海市, 上海市, 金山区
联华百清店（超市加盟）,117.588382,37.648213,山东省, 滨州市, 阳信县
苏州淳润商贸有限公司,120.619907,31.317987,江苏省, 苏州市, 姑苏区
伊利加盟(华联),116.595455,35.411975,山东省, 济宁市, 市中区
上海通汇汽车维修零部件配送有限公司,121.616688,31.281029,上海市, 上海市, 浦东新区
莱州市成达食品有限公司,119.955848,37.313388,山东省, 烟台市, 莱州市
联华奉浦店2,121.468263,30.943326,上海市, 上海市, 奉贤区
大简农业科技有限公司,114.971745,36.785462,河北省, 邯郸市, 曲周县
康乐菜场,103.62902,35.258018,甘肃省, 临夏回族自治州, 康乐县
环桥店加盟联华预付,113.022846,22.963974,广东省, 佛山市, 禅城区
上海众选商业管理有限公司,121.465941,31.192669,上海市, 上海市, 徐汇区
马当路菜场43号--沈佰荣,121.480878,31.225653,上海市, 上海市, 黄浦区
长临路,121.441913,31.330605,上海市, 上海市, 宝山区
上海香淳湾餐饮管理有限公司一分店,113.081183,22.727481,广东省, 江门市, 蓬江区
上海居昌贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海广元农副产品市场经营管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
汉宫酒家（同盛店）H,121.462206,31.234182,上海市, 上海市, 静安区
上海肯德基有限公司飞虹餐厅,121.505323,31.266576,上海市, 上海市, 虹口区
上海徐汇区怀田副食品商店（郭前进）,121.446235,31.169152,上海市, 上海市, 徐汇区
上海市轻研环保科技有限公司,121.2489,31.027512,上海市, 上海市, 松江区
爱博家园,121.315849,31.214572,上海市, 上海市, 闵行区
三全食品股份有限公司,113.631947,34.832774,河南省, 郑州市, 惠济区
上海市金山区怀超素菜经营部,121.248408,30.835081,上海市, 上海市, 金山区
沈阳温州城田园优品（刘文龙）,123.402065,41.796551,辽宁省, 沈阳市, 和平区
上海红泽食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
大润发大宁店,121.457278,31.280553,上海市, 上海市, 闸北区
12.金鹤,114.038975,22.56353,广东省, 深圳市, 福田区
上海龙上农副产品批发-薛之扣,121.487899,31.249162,上海市, 上海市, 闸北区
一钢餐饮公司（三食堂）(索迪斯),120.678823,31.312187,江苏省, 苏州市, 吴中区
上海灵济粮油销售有限公司,121.510765,31.220867,上海市, 上海市, 黄浦区
上海京龙餐饮管理有限公司第十一分公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海市中础投资管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
崇明大同店(华联供销),121.535398,31.633565,上海市, 上海市, 崇明县
永杰加盟预付,114.004332,23.057622,广东省, 东莞市, 东莞市市辖区
上海市鸿华果业,121.487899,31.249162,上海市, 上海市, 闸北区
永辉通河,114.191671,22.282307,香港特别行政区, 香港特别行政区, 湾仔区
上海市宝山区栋良水果经营部,121.409041,31.398623,上海市, 上海市, 宝山区
上海祖名豆制品有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
金口路（张小宝）,120.338461,36.062098,山东省, 青岛市, 市南区
奉贤南桥运河北路（联华）,121.457482,30.911198,上海市, 上海市, 奉贤区
大桥店,113.551546,33.434405,河南省, 漯河市, 舞阳县
上海森界实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海联华超市发展有限公司 - 系统,121.457769,31.288044,上海市, 上海市, 闸北区
吴泾菜场2号,121.476725,31.049769,上海市, 上海市, 闵行区
快乐蜂永和大王,116.413847,39.958076,北京市, 北京市, 东城区
青岛福兴祥商品配送有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
绍兴郑先生,120.592467,30.002365,浙江省, 绍兴市, 越城区
上海肯德基有限公司九亭站餐厅,121.322543,31.142303,上海市, 上海市, 松江区
西区综合市场,101.555332,26.610869,四川省, 攀枝花市, 西区
上海上实物业管理有限公司,121.457059,31.21979,上海市, 上海市, 徐汇区
嘉定戬浜298(农工商),121.302326,31.382736,上海市, 上海市, 嘉定区
上海肯德基有限公司金高餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
上海肯德基有限公司浦三餐厅,121.4469,31.199462,上海市, 上海市, 徐汇区
沃尔玛江桥店,121.353689,31.263204,上海市, 上海市, 嘉定区
南通怡园农贸市场（王志清）,120.896481,32.357645,江苏省, 南通市, 如东县
南京申优商贸有限公司,118.778074,32.057236,江苏省, 南京市, 鼓楼区
金山永辉,121.248408,30.835081,上海市, 上海市, 金山区
枫泾高速,121.023553,30.892414,上海市, 上海市, 金山区
昆山兄弟食品商行经营部,120.965808,31.328937,江苏省, 苏州市, 昆山市
